id,sales
3015650,6.999999999999999
3015651,165.0
3015652,0.0
3015653,0.0
3015654,0.0
3015655,0.0
3015656,0.0
3015657,5.0
3015658,0.0
3015659,0.0
3015660,1.0
3015661,0.0
3015662,0.0
3015663,2.212
3015664,6.0
3015665,1.0
3015666,0.0
3015667,14.504
3015668,1.0
3015669,60.989999999999995
3015670,0.0
3015671,0.0
3017421,0.0
3017422,0.0
3017423,229.0
3017424,165.0
3017425,0.0
3017426,27.000000000000004
3017427,0.0
3017428,26.999999999999996
3017429,165.0
3017430,165.0
3017431,165.0
3017432,6.999999999999999
3017433,165.0
3017434,0.0
3017435,0.0
3017436,0.0
3017437,0.0
3017438,0.0
3017439,5.0
3017440,0.0
3017441,0.0
3017442,1.0
3017443,0.0
3017444,0.0
3017445,165.0
3017446,6.0
3017447,1.0
3017448,0.0
3017449,165.0
3017450,1.0
3017451,60.99000000000001
3017452,0.0
3017453,0.0
3019203,0.0
3019204,0.0
3019205,0.0
3019206,165.0
3019207,0.0
3019208,165.0
3019209,0.0
3019210,165.0
3019211,165.0
3019212,26.999999999999996
3019213,7.0
3019214,7.0
3019215,165.0
3019216,0.0
3019217,0.0
3019218,0.0
3019219,0.0
3019220,0.0
3019221,5.0
3019222,0.0
3019223,0.0
3019224,1.0
3019225,0.0
3019226,0.0
3019227,2.212
3019228,6.0
3019229,1.0
3019230,0.0
3019231,14.504000000000001
3019232,1.0
3019233,60.99
3019234,0.0
3019235,0.0
3020985,0.0
3020986,0.0
3020987,229.0
3020988,165.0
3020989,0.0
3020990,165.0
3020991,0.0
3020992,165.0
3020993,165.0
3020994,27.0
3020995,7.0
3020996,7.0
3020997,165.0
3020998,0.0
3020999,0.0
3021000,0.0
3021001,0.0
3021002,0.0
3021003,5.0
3021004,0.0
3021005,0.0
3021006,1.0
3021007,0.0
3021008,0.0
3021009,2.212
3021010,165.0
3021011,1.0
3021012,0.0
3021013,14.504
3021014,1.0
3021015,60.989999999999995
3021016,0.0
3021017,0.0
3022767,0.0
3022768,0.0
3022769,0.0
3022770,165.0
3022771,0.0
3022772,165.0
3022773,0.0
3022774,27.0
3022775,165.0
3022776,27.0
3022777,7.0
3022778,7.0
3022779,165.0
3022780,0.0
3022781,0.0
3022782,0.0
3022783,0.0
3022784,0.0
3022785,5.0
3022786,0.0
3022787,0.0
3022788,1.0
3022789,0.0
3022790,0.0
3022791,2.212
3022792,6.0
3022793,1.0
3022794,0.0
3022795,14.503999999999998
3022796,1.0
3022797,60.99
3022798,0.0
3022799,0.0
3024549,0.0
3024550,0.0
3024551,229.0
3024552,165.0
3024553,0.0
3024554,27.0
3024555,0.0
3024556,27.0
3024557,165.0
3024558,27.0
3024559,7.0
3024560,7.0
3024561,165.0
3024562,0.0
3024563,0.0
3024564,0.0
3024565,0.0
3024566,0.0
3024567,5.0
3024568,0.0
3024569,0.0
3024570,1.0
3024571,0.0
3024572,0.0
3024573,2.212
3024574,6.0
3024575,1.0
3024576,0.0
3024577,14.504
3024578,1.0
3024579,60.99
3024580,0.0
3024581,0.0
3026331,0.0
3026332,0.0
3026333,0.0
3026334,165.0
3026335,0.0
3026336,165.0
3026337,0.0
3026338,27.000000000000004
3026339,165.0
3026340,165.0
3026341,7.000000000000001
3026342,7.0
3026343,165.0
3026344,0.0
3026345,0.0
3026346,0.0
3026347,0.0
3026348,0.0
3026349,5.0
3026350,0.0
3026351,0.0
3026352,1.0
3026353,0.0
3026354,0.0
3026355,2.212
3026356,6.0
3026357,1.0
3026358,0.0
3026359,14.504
3026360,1.0
3026361,165.0
3026362,0.0
3026363,0.0
3028113,0.0
3028114,0.0
3028115,0.0
3028116,165.0
3028117,0.0
3028118,165.0
3028119,0.0
3028120,165.0
3028121,165.0
3028122,165.0
3028123,7.000000000000001
3028124,7.000000000000001
3028125,165.0
3028126,0.0
3028127,0.0
3028128,0.0
3028129,0.0
3028130,0.0
3028131,5.0
3028132,0.0
3028133,0.0
3028134,1.0
3028135,0.0
3028136,0.0
3028137,2.212
3028138,6.0
3028139,1.0
3028140,0.0
3028141,14.504
3028142,1.0
3028143,60.99000000000001
3028144,0.0
3028145,0.0
3001416,0.0
3001417,0.0
3001418,229.0
3001419,165.0
3001420,0.0
3001421,165.0
3001422,0.0
3001423,165.0
3001424,165.0
3001425,165.0
3001426,4.0
3001427,7.0
3001428,165.0
3001429,0.0
3001430,0.0
3001431,0.0
3001432,0.0
3001433,0.0
3001434,165.0
3001435,0.0
3001436,165.0
3001437,1.0
3001438,0.0
3001439,0.0
3001440,2.212
3001441,165.0
3001442,1.0
3001443,0.0
3001444,14.504
3001445,1.0
3001446,165.00000000000003
3001447,0.0
3001448,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,229.00000000000003
3003202,0.0
3003203,4.0
3003204,0.0
3003205,0.0
3003206,4.0
3003207,4.0
3003208,6.999999999999999
3003209,7.0
3003210,0.0
3003211,0.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,5.0
3003217,0.0
3003218,0.0
3003219,1.0
3003220,0.0
3003221,0.0
3003222,2.212
3003223,6.0
3003224,1.0
3003225,0.0
3003226,14.504000000000001
3003227,1.0
3003228,60.99
3003229,0.0
3003230,0.0
3004980,0.0
3004981,0.0
3004982,0.0
3004983,165.0
3004984,0.0
3004985,165.0
3004986,0.0
3004987,165.0
3004988,165.0
3004989,165.0
3004990,165.0
3004991,6.999999999999999
3004992,165.0
3004993,0.0
3004994,0.0
3004995,0.0
3004996,0.0
3004997,0.0
3004998,5.0
3004999,0.0
3005000,0.0
3005001,1.0
3005002,0.0
3005003,0.0
3005004,165.0
3005005,6.0
3005006,1.0
3005007,0.0
3005008,165.0
3005009,1.0
3005010,60.99
3005011,0.0
3005012,0.0
3006762,0.0
3006763,0.0
3006764,229.0
3006765,165.0
3006766,0.0
3006767,165.0
3006768,0.0
3006769,165.0
3006770,165.0
3006771,165.0
3006772,7.0
3006773,7.0
3006774,165.0
3006775,0.0
3006776,0.0
3006777,0.0
3006778,0.0
3006779,0.0
3006780,5.0
3006781,0.0
3006782,0.0
3006783,1.0
3006784,0.0
3006785,0.0
3006786,2.212
3006787,6.0
3006788,1.0
3006789,0.0
3006790,14.504000000000001
3006791,1.0
3006792,60.99
3006793,0.0
3006794,0.0
3008544,0.0
3008545,0.0
3008546,0.0
3008547,165.0
3008548,0.0
3008549,165.0
3008550,0.0
3008551,165.0
3008552,165.0
3008553,165.0
3008554,6.999999999999999
3008555,7.0
3008556,165.0
3008557,0.0
3008558,0.0
3008559,0.0
3008560,0.0
3008561,0.0
3008562,5.0
3008563,0.0
3008564,0.0
3008565,1.0
3008566,0.0
3008567,0.0
3008568,2.212
3008569,6.0
3008570,1.0
3008571,0.0
3008572,14.504
3008573,1.0
3008574,60.99000000000001
3008575,0.0
3008576,0.0
3010326,0.0
3010327,0.0
3010328,229.0
3010329,165.0
3010330,0.0
3010331,165.0
3010332,0.0
3010333,27.0
3010334,165.0
3010335,165.0
3010336,6.999999999999999
3010337,7.0
3010338,165.0
3010339,0.0
3010340,0.0
3010341,0.0
3010342,0.0
3010343,0.0
3010344,5.0
3010345,0.0
3010346,0.0
3010347,1.0
3010348,0.0
3010349,0.0
3010350,2.212
3010351,6.0
3010352,1.0
3010353,0.0
3010354,14.504
3010355,1.0
3010356,60.99
3010357,0.0
3010358,0.0
3012108,0.0
3012109,0.0
3012110,229.00000000000003
3012111,165.0
3012112,0.0
3012113,165.0
3012114,0.0
3012115,27.0
3012116,165.0
3012117,165.0
3012118,6.999999999999999
3012119,7.0
3012120,165.0
3012121,0.0
3012122,0.0
3012123,0.0
3012124,0.0
3012125,0.0
3012126,5.0
3012127,0.0
3012128,0.0
3012129,1.0
3012130,0.0
3012131,0.0
3012132,2.212
3012133,6.0
3012134,1.0
3012135,0.0
3012136,14.504000000000001
3012137,1.0
3012138,60.989999999999995
3012139,0.0
3012140,0.0
3013890,0.0
3013891,0.0
3013892,0.0
3013893,165.0
3013894,0.0
3013895,165.0
3013896,0.0
3013897,27.000000000000004
3013898,165.0
3013899,165.0
3013900,7.0
3013901,7.0
3013902,165.0
3013903,0.0
3013904,0.0
3013905,0.0
3013906,0.0
3013907,0.0
3013908,5.0
3013909,0.0
3013910,0.0
3013911,1.0
3013912,0.0
3013913,0.0
3013914,2.212
3013915,6.0
3013916,1.0
3013917,0.0
3013918,14.504000000000001
3013919,1.0
3013920,165.00000000000003
3013921,0.0
3013922,0.0
3015672,0.0
3015673,0.0
3015674,0.0
3015675,165.0
3015676,0.0
3015677,165.0
3015678,0.0
3015679,165.0
3015680,165.0
3015681,165.0
3015682,6.999999999999999
3015683,7.000000000000001
3015684,165.0
3015685,0.0
3015686,0.0
3015687,0.0
3015688,0.0
3015689,0.0
3015690,5.0
3015691,0.0
3015692,0.0
3015693,1.0
3015694,0.0
3015695,0.0
3015696,2.212
3015697,6.0
3015698,1.0
3015699,0.0
3015700,14.504000000000001
3015701,1.0
3015702,60.99000000000001
3015703,0.0
3015704,0.0
3017454,0.0
3017455,0.0
3017456,229.0
3017457,165.0
3017458,0.0
3017459,165.0
3017460,0.0
3017461,165.0
3017462,165.0
3017463,165.0
3017464,165.0
3017465,7.0
3017466,165.0
3017467,0.0
3017468,0.0
3017469,0.0
3017470,0.0
3017471,0.0
3017472,5.0
3017473,0.0
3017474,0.0
3017475,1.0
3017476,0.0
3017477,0.0
3017478,165.0
3017479,6.0
3017480,1.0
3017481,0.0
3017482,165.0
3017483,1.0
3017484,60.99
3017485,0.0
3017486,0.0
3019236,0.0
3019237,0.0
3019238,229.00000000000003
3019239,165.0
3019240,0.0
3019241,165.0
3019242,0.0
3019243,165.0
3019244,165.0
3019245,165.0
3019246,6.999999999999999
3019247,7.0
3019248,165.0
3019249,0.0
3019250,0.0
3019251,0.0
3019252,0.0
3019253,0.0
3019254,5.0
3019255,0.0
3019256,0.0
3019257,1.0
3019258,0.0
3019259,0.0
3019260,2.212
3019261,6.0
3019262,1.0
3019263,0.0
3019264,14.504
3019265,1.0
3019266,60.989999999999995
3019267,0.0
3019268,0.0
3021018,0.0
3021019,0.0
3021020,229.0
3021021,165.0
3021022,0.0
3021023,165.0
3021024,0.0
3021025,165.0
3021026,165.0
3021027,165.0
3021028,7.0
3021029,7.0
3021030,165.0
3021031,0.0
3021032,0.0
3021033,0.0
3021034,0.0
3021035,0.0
3021036,5.0
3021037,0.0
3021038,0.0
3021039,1.0
3021040,0.0
3021041,0.0
3021042,2.212
3021043,6.0
3021044,1.0
3021045,0.0
3021046,14.504000000000001
3021047,1.0
3021048,60.99
3021049,0.0
3021050,0.0
3022800,0.0
3022801,0.0
3022802,229.0
3022803,165.0
3022804,0.0
3022805,165.0
3022806,0.0
3022807,165.0
3022808,165.0
3022809,165.0
3022810,7.0
3022811,7.000000000000001
3022812,165.0
3022813,0.0
3022814,0.0
3022815,0.0
3022816,0.0
3022817,0.0
3022818,5.0
3022819,0.0
3022820,0.0
3022821,1.0
3022822,0.0
3022823,0.0
3022824,2.212
3022825,6.0
3022826,1.0
3022827,0.0
3022828,14.504
3022829,1.0
3022830,60.99
3022831,0.0
3022832,0.0
3024582,0.0
3024583,0.0
3024584,0.0
3024585,165.0
3024586,0.0
3024587,165.0
3024588,0.0
3024589,165.0
3024590,165.0
3024591,165.0
3024592,7.0
3024593,7.0
3024594,165.0
3024595,0.0
3024596,0.0
3024597,0.0
3024598,0.0
3024599,0.0
3024600,5.0
3024601,0.0
3024602,0.0
3024603,1.0
3024604,0.0
3024605,0.0
3024606,2.212
3024607,6.0
3024608,1.0
3024609,0.0
3024610,14.503999999999998
3024611,1.0
3024612,60.989999999999995
3024613,0.0
3024614,0.0
3026364,0.0
3026365,0.0
3026366,0.0
3026367,165.0
3026368,0.0
3026369,165.0
3026370,0.0
3026371,27.000000000000004
3026372,165.0
3026373,165.0
3026374,7.000000000000001
3026375,7.000000000000001
3026376,165.0
3026377,0.0
3026378,0.0
3026379,0.0
3026380,0.0
3026381,0.0
3026382,5.0
3026383,0.0
3026384,165.0
3026385,1.0
3026386,0.0
3026387,0.0
3026388,2.212
3026389,6.0
3026390,1.0
3026391,0.0
3026392,14.504
3026393,1.0
3026394,165.0
3026395,0.0
3026396,0.0
3028146,0.0
3028147,0.0
3028148,229.0
3028149,165.0
3028150,0.0
3028151,165.0
3028152,0.0
3028153,165.0
3028154,165.0
3028155,165.0
3028156,7.0
3028157,7.0
3028158,165.0
3028159,0.0
3028160,0.0
3028161,0.0
3028162,0.0
3028163,0.0
3028164,5.0
3028165,0.0
3028166,0.0
3028167,1.0
3028168,0.0
3028169,0.0
3028170,2.212
3028171,6.0
3028172,1.0
3028173,0.0
3028174,14.504
3028175,1.0
3028176,60.99
3028177,0.0
3028178,0.0
3001449,0.0
3001450,0.0
3001451,229.0
3001452,165.0
3001453,0.0
3001454,165.0
3001455,0.0
3001456,165.0
3001457,165.0
3001458,165.0
3001459,4.0
3001460,7.0
3001461,165.0
3001462,0.0
3001463,0.0
3001464,0.0
3001465,0.0
3001466,0.0
3001467,165.0
3001468,0.0
3001469,165.0
3001470,1.0
3001471,0.0
3001472,0.0
3001473,2.212
3001474,165.0
3001475,1.0
3001476,0.0
3001477,14.504
3001478,1.0
3001479,165.0
3001480,0.0
3001481,0.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,165.0
3003235,0.0
3003236,27.0
3003237,0.0
3003238,26.999999999999996
3003239,165.0
3003240,27.0
3003241,6.999999999999999
3003242,7.0
3003243,165.0
3003244,0.0
3003245,0.0
3003246,0.0
3003247,0.0
3003248,0.0
3003249,5.0
3003250,0.0
3003251,0.0
3003252,1.0
3003253,0.0
3003254,0.0
3003255,2.212
3003256,6.0
3003257,1.0
3003258,0.0
3003259,14.504
3003260,1.0
3003261,60.989999999999995
3003262,0.0
3003263,0.0
3005013,0.0
3005014,0.0
3005015,229.0
3005016,165.0
3005017,0.0
3005018,165.0
3005019,0.0
3005020,27.000000000000004
3005021,165.0
3005022,165.0
3005023,165.0
3005024,7.0
3005025,165.0
3005026,0.0
3005027,0.0
3005028,0.0
3005029,0.0
3005030,0.0
3005031,5.0
3005032,0.0
3005033,0.0
3005034,1.0
3005035,0.0
3005036,0.0
3005037,165.0
3005038,6.0
3005039,1.0
3005040,0.0
3005041,165.0
3005042,1.0
3005043,60.99
3005044,0.0
3005045,0.0
3006795,0.0
3006796,0.0
3006797,229.0
3006798,165.0
3006799,0.0
3006800,27.000000000000004
3006801,0.0
3006802,27.0
3006803,165.0
3006804,27.000000000000004
3006805,6.999999999999999
3006806,7.0
3006807,165.0
3006808,0.0
3006809,0.0
3006810,0.0
3006811,0.0
3006812,0.0
3006813,5.0
3006814,0.0
3006815,0.0
3006816,1.0
3006817,0.0
3006818,0.0
3006819,2.212
3006820,6.0
3006821,1.0
3006822,0.0
3006823,14.503999999999998
3006824,1.0
3006825,60.99
3006826,0.0
3006827,0.0
3008577,0.0
3008578,0.0
3008579,229.0
3008580,165.0
3008581,0.0
3008582,165.0
3008583,0.0
3008584,27.0
3008585,165.0
3008586,27.0
3008587,7.0
3008588,7.0
3008589,165.0
3008590,0.0
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,5.0
3008596,0.0
3008597,0.0
3008598,1.0
3008599,0.0
3008600,0.0
3008601,2.212
3008602,6.0
3008603,1.0
3008604,0.0
3008605,14.504
3008606,1.0
3008607,60.99
3008608,0.0
3008609,0.0
3010359,0.0
3010360,0.0
3010361,229.0
3010362,165.0
3010363,0.0
3010364,165.0
3010365,0.0
3010366,27.0
3010367,165.0
3010368,27.000000000000004
3010369,7.0
3010370,7.0
3010371,165.0
3010372,0.0
3010373,0.0
3010374,0.0
3010375,0.0
3010376,0.0
3010377,5.0
3010378,0.0
3010379,0.0
3010380,1.0
3010381,0.0
3010382,0.0
3010383,2.212
3010384,6.0
3010385,1.0
3010386,0.0
3010387,14.504
3010388,1.0
3010389,60.989999999999995
3010390,0.0
3010391,0.0
3012141,0.0
3012142,0.0
3012143,229.0
3012144,165.0
3012145,0.0
3012146,27.0
3012147,0.0
3012148,27.0
3012149,165.0
3012150,165.0
3012151,7.000000000000001
3012152,7.0
3012153,165.0
3012154,0.0
3012155,0.0
3012156,0.0
3012157,0.0
3012158,0.0
3012159,5.0
3012160,0.0
3012161,0.0
3012162,1.0
3012163,0.0
3012164,0.0
3012165,2.212
3012166,6.0
3012167,1.0
3012168,0.0
3012169,14.504
3012170,1.0
3012171,60.989999999999995
3012172,0.0
3012173,0.0
3013923,0.0
3013924,0.0
3013925,0.0
3013926,165.0
3013927,0.0
3013928,165.0
3013929,0.0
3013930,26.999999999999996
3013931,165.0
3013932,165.0
3013933,7.000000000000001
3013934,6.999999999999999
3013935,165.0
3013936,0.0
3013937,0.0
3013938,0.0
3013939,0.0
3013940,0.0
3013941,5.0
3013942,0.0
3013943,165.0
3013944,1.0
3013945,0.0
3013946,0.0
3013947,2.212
3013948,6.0
3013949,1.0
3013950,0.0
3013951,14.504
3013952,1.0
3013953,165.0
3013954,0.0
3013955,0.0
3015705,0.0
3015706,0.0
3015707,229.0
3015708,165.0
3015709,0.0
3015710,165.0
3015711,0.0
3015712,27.0
3015713,165.0
3015714,165.0
3015715,7.000000000000001
3015716,7.0
3015717,165.0
3015718,0.0
3015719,0.0
3015720,0.0
3015721,0.0
3015722,0.0
3015723,5.0
3015724,0.0
3015725,0.0
3015726,1.0
3015727,0.0
3015728,0.0
3015729,2.212
3015730,6.0
3015731,1.0
3015732,0.0
3015733,14.504
3015734,1.0
3015735,60.99
3015736,0.0
3015737,0.0
3017487,0.0
3017488,0.0
3017489,229.0
3017490,165.0
3017491,0.0
3017492,165.0
3017493,0.0
3017494,165.0
3017495,165.0
3017496,165.0
3017497,165.0
3017498,6.999999999999999
3017499,165.0
3017500,0.0
3017501,0.0
3017502,0.0
3017503,0.0
3017504,0.0
3017505,5.0
3017506,0.0
3017507,0.0
3017508,1.0
3017509,0.0
3017510,0.0
3017511,165.0
3017512,6.0
3017513,1.0
3017514,0.0
3017515,165.0
3017516,1.0
3017517,60.99
3017518,0.0
3017519,0.0
3019269,0.0
3019270,0.0
3019271,0.0
3019272,165.0
3019273,0.0
3019274,27.000000000000004
3019275,0.0
3019276,165.0
3019277,165.0
3019278,165.0
3019279,7.0
3019280,7.000000000000001
3019281,165.0
3019282,0.0
3019283,0.0
3019284,0.0
3019285,0.0
3019286,0.0
3019287,5.0
3019288,0.0
3019289,0.0
3019290,1.0
3019291,0.0
3019292,0.0
3019293,2.212
3019294,6.0
3019295,1.0
3019296,0.0
3019297,14.504
3019298,1.0
3019299,60.99
3019300,0.0
3019301,0.0
3021051,0.0
3021052,0.0
3021053,229.0
3021054,165.0
3021055,0.0
3021056,165.0
3021057,0.0
3021058,165.0
3021059,165.0
3021060,27.0
3021061,7.000000000000001
3021062,7.0
3021063,165.0
3021064,0.0
3021065,0.0
3021066,0.0
3021067,0.0
3021068,0.0
3021069,5.0
3021070,0.0
3021071,0.0
3021072,1.0
3021073,0.0
3021074,0.0
3021075,2.212
3021076,6.0
3021077,1.0
3021078,0.0
3021079,14.504
3021080,1.0
3021081,60.99
3021082,0.0
3021083,0.0
3022833,0.0
3022834,0.0
3022835,0.0
3022836,165.0
3022837,0.0
3022838,165.0
3022839,0.0
3022840,165.0
3022841,165.0
3022842,165.0
3022843,7.000000000000001
3022844,7.0
3022845,165.0
3022846,0.0
3022847,0.0
3022848,0.0
3022849,0.0
3022850,0.0
3022851,5.0
3022852,0.0
3022853,0.0
3022854,1.0
3022855,0.0
3022856,0.0
3022857,2.212
3022858,6.0
3022859,1.0
3022860,0.0
3022861,14.504000000000001
3022862,1.0
3022863,60.99
3022864,0.0
3022865,0.0
3024615,0.0
3024616,0.0
3024617,0.0
3024618,165.0
3024619,0.0
3024620,27.0
3024621,0.0
3024622,165.0
3024623,165.0
3024624,165.0
3024625,7.000000000000001
3024626,7.000000000000001
3024627,165.0
3024628,0.0
3024629,0.0
3024630,0.0
3024631,0.0
3024632,0.0
3024633,5.0
3024634,0.0
3024635,0.0
3024636,1.0
3024637,0.0
3024638,0.0
3024639,2.212
3024640,6.0
3024641,1.0
3024642,0.0
3024643,14.504
3024644,1.0
3024645,60.99
3024646,0.0
3024647,0.0
3026397,0.0
3026398,0.0
3026399,229.0
3026400,165.0
3026401,0.0
3026402,165.0
3026403,0.0
3026404,27.0
3026405,165.0
3026406,165.0
3026407,7.0
3026408,7.0
3026409,165.0
3026410,0.0
3026411,0.0
3026412,0.0
3026413,0.0
3026414,0.0
3026415,5.0
3026416,0.0
3026417,165.0
3026418,1.0
3026419,0.0
3026420,0.0
3026421,2.212
3026422,6.0
3026423,1.0
3026424,0.0
3026425,14.504
3026426,1.0
3026427,165.0
3026428,0.0
3026429,0.0
3028179,0.0
3028180,0.0
3028181,0.0
3028182,165.0
3028183,0.0
3028184,165.0
3028185,0.0
3028186,165.0
3028187,165.0
3028188,27.0
3028189,4.0
3028190,7.0
3028191,165.0
3028192,0.0
3028193,0.0
3028194,0.0
3028195,0.0
3028196,0.0
3028197,5.0
3028198,0.0
3028199,0.0
3028200,1.0
3028201,0.0
3028202,0.0
3028203,2.212
3028204,6.0
3028205,1.0
3028206,0.0
3028207,14.504
3028208,1.0
3028209,60.99000000000001
3028210,0.0
3028211,0.0
3001482,0.0
3001483,0.0
3001484,229.00000000000003
3001485,165.0
3001486,0.0
3001487,165.0
3001488,0.0
3001489,165.0
3001490,165.0
3001491,165.0
3001492,4.0
3001493,7.000000000000001
3001494,165.0
3001495,0.0
3001496,0.0
3001497,0.0
3001498,0.0
3001499,0.0
3001500,165.0
3001501,0.0
3001502,165.0
3001503,1.0
3001504,0.0
3001505,0.0
3001506,2.212
3001507,165.0
3001508,1.0
3001509,0.0
3001510,14.503999999999998
3001511,1.0
3001512,165.0
3001513,0.0
3001514,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,165.0
3003268,0.0
3003269,26.999999999999996
3003270,0.0
3003271,27.0
3003272,27.0
3003273,4.0
3003274,7.0
3003275,7.0
3003276,165.0
3003277,0.0
3003278,0.0
3003279,0.0
3003280,0.0
3003281,0.0
3003282,5.0
3003283,0.0
3003284,0.0
3003285,1.0
3003286,0.0
3003287,0.0
3003288,2.212
3003289,6.0
3003290,1.0
3003291,0.0
3003292,14.504
3003293,1.0
3003294,60.99000000000001
3003295,0.0
3003296,0.0
3005046,0.0
3005047,0.0
3005048,229.0
3005049,27.0
3005050,0.0
3005051,165.0
3005052,0.0
3005053,26.999999999999996
3005054,165.0
3005055,165.0
3005056,165.0
3005057,6.999999999999999
3005058,165.0
3005059,0.0
3005060,0.0
3005061,0.0
3005062,0.0
3005063,0.0
3005064,5.0
3005065,0.0
3005066,0.0
3005067,1.0
3005068,0.0
3005069,0.0
3005070,165.0
3005071,6.0
3005072,1.0
3005073,0.0
3005074,165.0
3005075,1.0
3005076,60.99
3005077,0.0
3005078,0.0
3006828,0.0
3006829,0.0
3006830,229.0
3006831,165.0
3006832,0.0
3006833,165.0
3006834,0.0
3006835,27.0
3006836,165.0
3006837,25.999999999999996
3006838,6.999999999999999
3006839,7.0
3006840,165.0
3006841,0.0
3006842,0.0
3006843,0.0
3006844,0.0
3006845,0.0
3006846,5.0
3006847,0.0
3006848,0.0
3006849,1.0
3006850,0.0
3006851,0.0
3006852,2.212
3006853,6.0
3006854,1.0
3006855,0.0
3006856,14.503999999999998
3006857,1.0
3006858,60.99
3006859,0.0
3006860,0.0
3008610,0.0
3008611,0.0
3008612,0.0
3008613,165.0
3008614,0.0
3008615,26.999999999999996
3008616,0.0
3008617,27.000000000000004
3008618,165.0
3008619,26.0
3008620,7.0
3008621,7.0
3008622,165.0
3008623,0.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,5.0
3008629,0.0
3008630,0.0
3008631,1.0
3008632,0.0
3008633,0.0
3008634,2.212
3008635,6.0
3008636,1.0
3008637,0.0
3008638,14.504000000000001
3008639,1.0
3008640,60.99
3008641,0.0
3008642,0.0
3010392,0.0
3010393,0.0
3010394,0.0
3010395,27.0
3010396,0.0
3010397,27.0
3010398,0.0
3010399,27.000000000000004
3010400,27.0
3010401,27.0
3010402,7.0
3010403,7.0
3010404,165.0
3010405,0.0
3010406,0.0
3010407,0.0
3010408,0.0
3010409,0.0
3010410,5.0
3010411,0.0
3010412,0.0
3010413,1.0
3010414,0.0
3010415,0.0
3010416,2.212
3010417,6.0
3010418,1.0
3010419,0.0
3010420,14.504
3010421,1.0
3010422,60.99000000000001
3010423,0.0
3010424,0.0
3012174,0.0
3012175,0.0
3012176,0.0
3012177,27.000000000000004
3012178,0.0
3012179,165.0
3012180,0.0
3012181,27.0
3012182,165.0
3012183,25.999999999999996
3012184,7.0
3012185,7.0
3012186,165.0
3012187,0.0
3012188,0.0
3012189,0.0
3012190,0.0
3012191,0.0
3012192,5.0
3012193,0.0
3012194,0.0
3012195,1.0
3012196,0.0
3012197,0.0
3012198,2.212
3012199,6.0
3012200,1.0
3012201,0.0
3012202,14.504
3012203,1.0
3012204,60.99
3012205,0.0
3012206,0.0
3013956,0.0
3013957,0.0
3013958,0.0
3013959,165.0
3013960,0.0
3013961,27.0
3013962,0.0
3013963,165.0
3013964,165.0
3013965,27.000000000000004
3013966,6.999999999999999
3013967,7.0
3013968,165.0
3013969,0.0
3013970,0.0
3013971,0.0
3013972,0.0
3013973,0.0
3013974,5.0
3013975,0.0
3013976,0.0
3013977,1.0
3013978,0.0
3013979,0.0
3013980,2.212
3013981,6.0
3013982,1.0
3013983,0.0
3013984,14.504000000000001
3013985,1.0
3013986,165.0
3013987,0.0
3013988,0.0
3015738,0.0
3015739,0.0
3015740,229.0
3015741,165.0
3015742,0.0
3015743,27.0
3015744,0.0
3015745,27.000000000000004
3015746,26.999999999999996
3015747,4.0
3015748,7.0
3015749,7.0
3015750,165.0
3015751,0.0
3015752,0.0
3015753,0.0
3015754,0.0
3015755,0.0
3015756,5.0
3015757,0.0
3015758,0.0
3015759,1.0
3015760,0.0
3015761,0.0
3015762,2.212
3015763,6.0
3015764,1.0
3015765,0.0
3015766,14.504000000000001
3015767,1.0
3015768,60.99
3015769,0.0
3015770,0.0
3017520,0.0
3017521,0.0
3017522,0.0
3017523,165.0
3017524,0.0
3017525,4.0
3017526,0.0
3017527,27.0
3017528,27.000000000000004
3017529,165.0
3017530,165.0
3017531,7.000000000000001
3017532,165.0
3017533,0.0
3017534,0.0
3017535,0.0
3017536,0.0
3017537,0.0
3017538,5.0
3017539,0.0
3017540,0.0
3017541,1.0
3017542,0.0
3017543,0.0
3017544,165.0
3017545,6.0
3017546,1.0
3017547,0.0
3017548,165.0
3017549,1.0
3017550,60.99000000000001
3017551,0.0
3017552,0.0
3019302,0.0
3019303,0.0
3019304,0.0
3019305,165.0
3019306,0.0
3019307,27.0
3019308,0.0
3019309,165.0
3019310,27.000000000000004
3019311,26.0
3019312,6.999999999999999
3019313,7.0
3019314,165.0
3019315,0.0
3019316,0.0
3019317,0.0
3019318,0.0
3019319,0.0
3019320,5.0
3019321,0.0
3019322,0.0
3019323,1.0
3019324,0.0
3019325,0.0
3019326,2.212
3019327,6.0
3019328,1.0
3019329,0.0
3019330,14.504000000000001
3019331,1.0
3019332,60.99000000000001
